index,original,model_output,reference,sari_score,generation_time
0,"In het dubbelspel won Kohde-Kilsch vijfentwintig titels, waaronder de US Open in 1985 en Wimbledon in 1987. In 1998 won ze met Steffi Graf brons op de Olympische Spelen in Seoel in het dubbelspel. Vanaf 1982 speelde ze voor het Duitse Fed Cup-team, met onderbrekingen. In 1987 versloeg het team de Verenigde Staten in de finale. In 1982 en 1983 werd de finale nog verloren van Tsjechoslowakije en de Verenigde Staten.","Kohde-Kilsch was een heel goede tennisster. Ze won veel wedstrijden, wel vijfentwintig keer. Ze was de beste in grote toernooien zoals de US Open in 1985 en Wimbledon in 1987. In 1998 speelde ze samen met Steffi Graf en ze kregen een bronzen medaille op de Olympische Spelen in Seoel. Kohde-Kilsch speelde ook voor het Duitse team in de Fed Cup. Dat is een belangrijke tenniswedstrijd tussen landen. Ze speelde daar vanaf 1982, maar niet altijd. In 1987 won haar team van de Verenigde Staten. In 1982 en 1983 speelde Duitsland tegen Tsjechoslowakije en de Verenigde Staten, maar toen wonnen ze niet.","Claudia Kohde-Kilsch is een tennisster die samen met andere spelers veel wedstrijden heeft gewonnen. Ze heeft 25 keer een grote wedstrijd gewonnen. Twee keer won ze een heel belangrijke wedstrijd: de US Open in 1985 en Wimbledon in 1987. In 1998 speelde ze met Steffi Graf, een andere beroemde tennisster. Samen wonnen ze een bronzen medaille op de Olympische Spelen in de stad Seoel. Claudia speelde ook in een team voor Duitsland, het Fed Cup-team. Ze speelde niet elk jaar, maar wel vaak vanaf 1982. Het beste jaar was 1987. Toen won haar team van de Verenigde Staten. Maar in 1982 en 1983 verloor het team van Tsjechoslowakije en de Verenigde Staten.",67.53243078103071,13.080016136169434
1,"Cibiana di Cadore telt ongeveer 250 huishoudens. Het aantal inwoners daalde in de periode 1991-2001 met 25,1% volgens cijfers uit de tienjaarlijkse volkstellingen van ISTAT.","In het kleine dorpje Cibiana di Cadore wonen ongeveer 250 families. Tussen 1991 en 2001 is het aantal mensen dat daar woont flink minder geworden. Volgens de grote telling die elke tien jaar wordt gedaan, is het aantal inwoners met meer dan een kwart gedaald. Dat betekent dat er veel minder mensen in het dorp wonen dan eerst.",In Cibiana di Cadore wonen ongeveer 250 families. Tussen 1991 en 2001 is het aantal mensen dat daar woont met meer dan een kwart gedaald. Dit weten we door de volkstelling die elke tien jaar wordt gehouden in Italië.,79.36273785041914,15.468203783035278
2,Nederland is een van de landen die zich moet kwalificeren voor het Europees kampioenschap voetbal vrouwen onder 17 - 2011 in Zwitserland.,"Nederland moet zich plaatsen voor het Europees kampioenschap voetbal voor vrouwen onder 17 jaar. Dit toernooi zal in 2011 in Zwitserland plaatsvinden. Om mee te kunnen doen, is het belangrijk dat Nederland zich aan bepaalde regels houdt. De tekst moet makkelijk te begrijpen zijn. Daarom gebruiken we simpele woorden die vaak voorkomen. Zinnen moeten kort zijn, met niet meer dan 10 tot 15 woorden. We schrijven op een actieve manier, in plaats van op een passieve manier. We gebruiken geen moeilijke woorden of jargon. We leggen ingewikkelde ideeën uit op een simpele manier. En we zorgen ervoor dat alle belangrijke informatie in de tekst blijft.",Nederland moet zich plaatsen voor het Europees kampioenschap voetbal voor vrouwen onder 17 jaar. Dit toernooi vindt plaats in 2011 in Zwitserland. Voetbalteams uit verschillende landen spelen tegen elkaar om te laten zien wie het beste is. Nederland wil ook meedoen en moet daarvoor eerst laten zien dat ze goed genoeg zijn in de kwalificatiewedstrijden.,64.41955214528858,12.28768801689148
3,"Bovendien zegt Jezus zelf: \""Geef […] de keizer wat de keizer, en God wat God toekomt.\"" Sergej begreep dat het stoffelijk welzijn van het volk op het terrein van de regering lag, en dat hij zich vooral moest bekommeren om het geestelijk welzijn. In 1927 tekende hij een verklaring, waarin hij stelt dat de Russisch-orthodoxe Kerk loyaal zal zijn aan het communistische bewind. Ondanks de loyaliteitsverklaring van Metropoliet Sergej zette de communistische regering in alle hevigheid de strijd tegen de kerk voort. In de eerste dertig jaar van het bestaan van de Sovjet-Unie kunnen drie vervolgingspieken worden onderscheiden, namelijk tijdens de Hongersnood begin jaren ’20, de collectivisatie begin jaren ‘30 en gedurende de Grote Zuiveringen.","Jezus heeft ooit gezegd: ""Geef de keizer wat de keizer, en God wat God toekomt."" Sergej, een belangrijke kerkleider, begreep dat het belangrijk was om goed voor de mensen te zorgen. Hij vond dat hij zich moest richten op hun geestelijke behoeften, niet alleen op hun lichamelijke. In 1927 schreef hij een belangrijk document. Hierin stond dat de Russisch-orthodoxe Kerk de regering zou steunen. Maar zelfs met deze belofte bleef de regering van de communisten de kerk streng behandelen. In de eerste dertig jaar van de Sovjet-Unie waren er drie keer dat de kerk het heel moeilijk had. Dit gebeurde tijdens de hongersnood in de jaren '20, de collectivisatie in de jaren '30 en tijdens de Grote Zuiveringen.","Jezus zei ooit: ""Geef de keizer wat van de keizer is, en God wat van God is."" Sergej snapte dat de regering zorgt voor het materiële welzijn van mensen. Hij vond dat hij zich moest richten op hun geestelijke gezondheid. In 1927 beloofde hij dat de Russisch-orthodoxe Kerk trouw zou zijn aan de communisten die toen de baas waren in Rusland. Maar zelfs na deze belofte bleven de communisten de kerk hard aanpakken. In de eerste dertig jaar van de Sovjet-Unie waren er drie keer veel aanvallen op de kerk: tijdens de hongersnood in de vroege jaren '20, toen de boerderijen van iedereen werden in de vroege jaren '30, en tijdens de Grote Zuiveringen.",67.5096045881976,15.321963548660278
4,"De oribi heeft een kop-romplengte van 92 tot 140 centimeter, een schofthoogte van 50 tot 67 centimeter en een lichaamsgewicht van 12 tot 22 kilogram. De staart is zes tot vijftien centimeter lang. Vrouwtjes worden groter dan mannetjes, en wegen gemiddeld twee kilogram meer.","De oribi is een dier dat lijkt op een kleine antilope. Het heeft een lichaam dat van kop tot staart tussen de 92 en 140 centimeter lang kan zijn. Het staat ongeveer 50 tot 67 centimeter hoog bij de schouders. Een oribi weegt meestal tussen de 12 en 22 kilo. De staart van de oribi is kort, tussen de 6 en 15 centimeter. De vrouwtjes zijn groter dan de mannetjes en wegen vaak twee kilo meer.","De oribi is een klein soort antilope. Hij is tussen de 92 en 140 centimeter lang van kop tot staart. Hij staat ongeveer 50 tot 67 centimeter hoog bij zijn schouders. Een oribi weegt tussen de 12 en 22 kilogram. Zijn staart is kort, tussen de 6 en 15 centimeter. De vrouwtjes zijn iets groter dan de mannetjes en wegen meestal ongeveer twee kilogram meer.",69.56001700660065,8.390641927719116
5,Twee jaar later (van 1926 tot 1929) was hij wederom Bondskanselier. Hij maakte het nu tot een essentieel punt van zijn politiek de sociaaldemocratie te bestrijden. Hiertoe sloot hij zich met de Grootduitse Volkspartij en de zogenaamde Landbund tot een anti-marxistisch front aan. Bovendien versterkte Seipel de rol van de fascistische Heimwehr. Na in 1929 teruggetreden te zijn werd hij in 1930 korte tijd minister van buitenlandse zaken in het kabinet Vaugoin.,"Tussen 1926 en 1929 was hij opnieuw de leider van Duitsland. Hij vond het belangrijk om tegen de sociaaldemocratie te vechten. Daarom werkte hij samen met andere partijen die ook tegen de ideeën van Marx waren. Hij zorgde er ook voor dat een groep die van Duitsland hield, de Heimwehr, sterker werd. In 1929 stopte hij als leider, maar in 1930 werd hij nog even de minister van buitenlandse zaken.","Twee jaar na 1926 werd hij weer de leider van de regering in zijn land. Hij vond het heel belangrijk om tegen de sociaaldemocraten te strijden. Om dit te doen, werkte hij samen met twee andere politieke groepen om samen sterk te staan tegen de ideeën van het marxisme. Ook maakte hij een groep sterker die opkwam voor het land en die leek op de fascisten. In 1929 stopte hij met zijn leidersrol, maar in 1930 hielp hij nog even als minister van zaken met andere landen in een nieuwe regering.",51.4366077828604,8.712360858917236
6,Het verenigingsleven speelt een belangrijke rol in het kerkdorp. Enkele verenigingen:,"In het kerkdorp is het verenigingsleven heel belangrijk. Er zijn verschillende clubs en groepen waar mensen samen activiteiten doen. Deze verenigingen helpen mensen om elkaar te ontmoeten, samen te werken en nieuwe dingen te leren. Ze gebruiken vaak eenvoudige woorden en houden hun zinnen kort, meestal tussen de 10 en 15 woorden lang. Ze praten actief over wat ze doen, in plaats van alleen maar te vertellen wat er gebeurt. Ze gebruiken geen moeilijke woorden of jargon. Als ze iets ingewikkelds uitleggen, doen ze dat op een makkelijke manier. En ze zorgen ervoor dat alle belangrijke informatie in hun verhalen blijft.","In het kleine dorp waar de kerk staat, zijn er verschillende groepen mensen die samen activiteiten doen. Dit noemen we verenigingen. Ze zijn belangrijk voor het dorp omdat ze mensen bij elkaar brengen en leuke dingen organiseren.",54.9075852770434,12.26004147529602
7,Mijn vriend is een Nederlands-Belgische speelfilm uit 1979 van Fons Rademakers met het controversiële proces Jespers in België als verhaallijn.,"De film ""Mijn vriend"" is een Nederlandse en Belgische film uit 1979. Fons Rademakers heeft deze film gemaakt. Het verhaal gaat over een belangrijke rechtszaak in België, die bekend staat als het proces Jespers. De film is gemaakt om moeilijke woorden en ingewikkelde ideeën makkelijk uit te leggen. Het is belangrijk dat alle belangrijke informatie uit het originele verhaal bewaard blijft in de film.","De film ""Mijn vriend"" uit 1979 is gemaakt door Fons Rademakers. Het verhaal gaat over een beroemde rechtszaak in België, het proces Jespers. Dit was een belangrijke en veelbesproken rechtszaak.",75.3108889557997,7.512859582901001
8,"Tassullo telt ongeveer 715 huishoudens. Het aantal inwoners steeg in de periode 1991-2001 met 1,0% volgens cijfers uit de tienjaarlijkse volkstellingen van ISTAT.","In Tassullo wonen ongeveer 715 families. Tussen 1991 en 2001 is het aantal mensen dat in Tassullo woont een beetje gegroeid, met 1 procent. Dit weten we door de tellingen die elke tien jaar worden gedaan door ISTAT, dat is de organisatie in Italië die informatie verzamelt over hoeveel mensen er in het land wonen.","In Tassullo, een plaats in Italië, wonen ongeveer 715 families. Tussen 1991 en 2001 is het aantal mensen dat daar woont een beetje gegroeid, met 1 procent. Dit weten we door de volkstelling die elke tien jaar wordt gehouden door ISTAT, dat is het Italiaanse bureau voor statistiek.",85.70396883922471,13.790286540985107
9,De U513 heeft vier patrouilles uitgevoerd van in totaal 222 dagen.,De U513 is een onderzeeboot die vier keer op patrouille is geweest. Deze patrouilles hebben samen 222 dagen geduurd.,De U513 is een duikboot die vier keer is gaan varen op missies. Deze missies samen duurden in totaal 222 dagen.,43.3553196053196,2.7824089527130127
