index,original,model_output,reference,sari_score,generation_time
0,"Paris, Texas is een film van de Duitse filmregisseur Wim Wenders uit 1984. Het is waarschijnlijk zijn meest bekende en best ontvangen film. Het camerawerk is van Robby Müller. Sam Shepard schreef het scenario en Ry Cooder componeerde de filmmuziek.","""Paris, Texas"" is een beroemde film gemaakt door Wim Wenders, een regisseur uit Duitsland. Deze film kwam uit in 1984 en veel mensen vinden het een van de beste films. De beelden in de film zijn gemaakt door Robby Müller. Sam Shepard heeft het verhaal geschreven en Ry Cooder heeft de muziek voor de film gemaakt.","""Paris, Texas"" is een beroemde film gemaakt door Wim Wenders, een regisseur uit Duitsland. Deze film kwam uit in het jaar 1984 en veel mensen vinden het zijn beste werk. Robby Müller zorgde ervoor dat de film er mooi uitzag met zijn camera. Sam Shepard schreef het verhaal van de film en de muziek werd gemaakt door Ry Cooder.",65.27363935997452,2.989009141921997
1,"De blauwe gegolfde lijn stelt de rivier de Dommel voor, de voornaamste waterloop in het beheergebied van het waterschap. De blokjes stellen turf voor, dat vroeger in een deel van het gebied werd afgegraven. De korenschoven staan voor de akkerbouw in het gebied. Het is niet duidelijk waarom een steenkarper (Carassius Carassius) in het water is geplaatst. Deze vis komt als wapenfiguur niet op andere wapens in het gebied voor, maar in het water zijn wel steenkarpers aanwezig.","In het wapen van het waterschap zie je een blauwe lijn met golven. Deze lijn laat de rivier de Dommel zien. De Dommel is een belangrijke rivier in het gebied van het waterschap. Er zijn ook blokjes op het wapen. Deze blokjes betekenen turf. Lang geleden haalden mensen turf uit de grond in dit gebied. Er zijn ook korenschoven op het wapen. Deze schoven laten zien dat er veel akkerbouw is.

Er is iets bijzonders met een vis in het wapen. Er is een steenkarper in het water. Deze vis zie je niet op andere wapens in de omgeving. Maar in het water zwemmen wel echte steenkarpers. Niemand weet precies waarom de steenkarper op het wapen staat.","Het embleem laat zien wat belangrijk is voor het waterbeheer in de streek. De blauwe golvende lijn betekent de Dommel. Dit is de belangrijkste rivier in het gebied. De kleine blokjes zijn stukjes turf. Mensen haalden vroeger turf uit de grond om als brandstof te gebruiken. Turf lijkt op donkere aarde en het komt uit plaatsen die veel water hebben. De plaatjes van bundels graan laten zien dat er veel boeren in het gebied zijn die graan verbouwen.

Er is ook een vis getekend, een steenkarper. Maar niemand weet precies waarom deze vis gekozen is. De steenkarper zwemt wel in het water daar, maar het wordt verder niet gebruikt als een symbool in de omgeving.",49.085312302955295,6.205899953842163
2,"Het wapen van Dronten werd op 15 januari 1975 bij Koninklijk Besluit aan de Nederlandse gemeente Dronten toegekend. Het wapen is, evenals het wapen van Lelystad, ontworpen door mr. G.A. Bontekoe. Hiertoe werd een verzoek ingediend op 11 oktober 1972. In 1973 heeft de gemeente een logo met huisstijl ontwerpen en maakt daarom weinig gebruik van het wapen.","Op 15 januari 1975 kreeg de gemeente Dronten in Nederland een eigen wapen. Dit gebeurde door een speciale beslissing van de koning. Een man genaamd meneer G.A. Bontekoe heeft het wapen ontworpen. Hij deed dit ook voor het wapen van een andere plaats, Lelystad. Dronten vroeg hem om het wapen te maken op 11 oktober 1972. In het jaar daarna maakte Dronten ook een eigen logo. Daardoor werd het wapen niet zo vaak gebruikt.","Op 15 januari 1975 kreeg de gemeente Dronten in Nederland een speciaal teken, een wapen, gegeven door de koning of koningin. Dit teken lijkt een beetje op het teken van een andere plaats, Lelystad, en is gemaakt door iemand die goed is in de regels van wapens, meneer G.A. Bontekoe. Ze vroegen hem dit te doen op 11 oktober 1972. Een jaar later, in 1973, maakte Dronten ook een eigen plaatje met kleuren en vormen die ze vaak laten zien. Daardoor gebruiken ze het wapen bijna niet meer.",66.49905265756021,4.593419790267944
3,"Masbate had bij de census van 2010 een inwoneraantal van 834.650 mensen. Dit waren 65.711 mensen (8,5%) meer dan bij de vorige census van 2007. Ten opzichte van de census van 2000 was het aantal inwoners gegroeid met 126.982 mensen (17,9%). De gemiddelde jaarlijkse groei in die periode kwam daarmee uit op 1,66%, hetgeen lager was dan het landelijk jaarlijks gemiddelde over deze periode (1,90%).","In 2010 woonden er 834.650 mensen in Masbate. Dat is 65.711 mensen meer dan in 2007, een groei van 8,5%. Als we nog verder terugkijken, naar het jaar 2000, zien we dat er 126.982 mensen bij zijn gekomen. Dat is een toename van 17,9%. De bevolking van Masbate groeide elk jaar met gemiddeld 1,66%. Dat is iets minder snel dan de gemiddelde groei in het hele land, die 1,90% per jaar was.","In 2010 woonden er 834.650 mensen in Masbate. Dat is 65.711 mensen meer dan in 2007, een groei van 8,5%. Als we nog verder terugkijken, naar het jaar 2000, zien we dat er zelfs 126.982 mensen bij zijn gekomen. Dat is een toename van 17,9%. De bevolking van Masbate groeide elk jaar met gemiddeld 1,66%. Dat is iets minder snel dan de gemiddelde groei in het hele land, die 1,90% per jaar was.",97.663404016745,4.3394129276275635
4,"\""Hyalopomatus sikorskii\"" werd in 1993 voor het eerst wetenschappelijk beschreven door Kupriyanova.","In 1993 ontdekte een wetenschapper met de naam Kupriyanova een nieuw soort zeedier. Ze gaf het de naam ""Hyalopomatus sikorskii"". Dit was de eerste keer dat iemand dit dier officieel beschreef in de wetenschap.","In 1993 ontdekte een wetenschapper met de naam Kupriyanova een nieuw soort klein zeedier. Ze gaf het de naam ""Hyalopomatus sikorskii"". Dit was de eerste keer dat iemand over dit dier schreef in de wetenschap.",93.36460579310005,2.1333072185516357
5,"Het dier behoort tot het geslacht \""Admestina\"". De wetenschappelijke naam van de soort werd voor het eerst geldig gepubliceerd in 1888 door Elizabeth Maria Gifford Peckham & George William Peckham.","Dit dier is een soort van de groep die we ""Admestina"" noemen. Twee wetenschappers, Elizabeth Maria Gifford Peckham en George William Peckham, hebben deze soort in 1888 een officiële wetenschappelijke naam gegeven. Dat was de eerste keer dat de naam gebruikt werd.","Dit dier is een lid van de groep die we ""Admestina"" noemen. Twee wetenschappers, Elizabeth Maria Gifford Peckham en George William Peckham, hebben deze soort in 1888 een officiële naam gegeven. Dat was de eerste keer dat de naam gebruikt werd in de wetenschap.",94.45012035946961,2.5002315044403076
6,"Lumpen en splitten (""op een hoop te gooien"" en ""splitsen"") zijn tegengestelde tendensen binnen een discipline om op basis van kleine verschillen wel of niet te categoriseren. Daarbij heeft een ""splitter"" een grotere voorkeur voor een nieuwe classificatie met een precieze definitie, terwijl een ""lumper"" deze eerder bij elkaar veegt. Een ""lumper"" let meer op overeenkomsten, terwijl een ""splitter"" de nadruk legt op verschillen.","In een vakgebied zijn er twee manieren om te kijken naar kleine verschillen tussen dingen. De ene manier heet 'lumpen' en de andere'splitten'. 'Lumpen' betekent dat je dingen bij elkaar doet omdat ze op elkaar lijken. 'Splitten' betekent dat je dingen uit elkaar haalt omdat ze van elkaar verschillen. Iemand die'splitten' doet, wil graag nieuwe groepen maken met duidelijke regels. Iemand die 'lumpen' doet, wil liever dat dingen samen blijven omdat ze veel op elkaar lijken.","Er zijn twee verschillende manieren waarop mensen binnen een vakgebied dingen kunnen groeperen. Het gaat hier over lumpen en splitten. Iemand die 'lumpt' brengt dingen samen die op elkaar lijken. Ze kijken niet zo nauw naar kleine verschillen. Aan de andere kant is er de 'splitter'. Deze persoon kijkt juist wel naar de kleine verschillen en maakt nieuwe groepen gebaseerd op die verschillen. De splitter houdt dus van duidelijke en specifieke definities. Als we het simpel zeggen, lumpers houden van samenvoegen en splitters van opsplitsen.",53.58474115952902,4.938732147216797
7,"Na WO II werd de verbindingsdienst ingezet bij de Politionele acties in Nederlands-Indië. Later, in de jaren zestig en zeventig, maakte een detachement van de verbingsdienst deel uit van de Troepenmacht in Suriname (TRIS). Ook speelde de verbindingsdienst een belangrijke rol tijdens de Koude Oorlog. Het Nederlandse 1e legerkorps zou bij een grootse aanval uit het oosten door het Warschaupact worden ingezet op de Noord-Duitse laagvlakte. Telexverbindingen en later ook straalzenders, draaggolf apparatuur, (o.a. in de DAF YA-324) deden hun intrede naast de telefoon- en radioverbindingen en later ook een rasterverbindingssysteem van straalverbindingen. In de jaren zestig deed zich ook een ander fenomeen voor: de oprichting van de Vereniging Van Dienstplichtige Militairen (VVDM), een “soldatenvakbond voor dienstplichtigen\"". De VVDM werd in 1966 opgericht door Loebas Oosterbeek, een dienstplichtig soldaat van de verbindingsdienst.","Na de Tweede Wereldoorlog hielp de verbindingsdienst bij de politieke acties in Nederlands-Indië. In de jaren zestig en zeventig was er een groep van deze dienst in Suriname. Ze waren belangrijk tijdens de Koude Oorlog. Als er een grote aanval zou komen, zou het Nederlandse leger uit het oosten helpen in Noord-Duitsland. Er kwamen nieuwe manieren om te communiceren, zoals telex en straalzenders. In de jaren zestig begon ook de Vereniging Van Dienstplichtige Militairen. Dit was een groep voor soldaten die verplicht moesten dienen. Loebas Oosterbeek, een soldaat van de verbindingsdienst, richtte deze groep op in 1966.","Na de Tweede Wereldoorlog hielp de verbindingsdienst in de strijd in Nederlands-Indië. In de jaren zestig en zeventig waren ze ook in Suriname om te helpen. Tijdens de Koude Oorlog waren ze belangrijk voor de bescherming van Nederland. Als er een aanval zou komen, stonden ze klaar in Noord-Duitsland. Ze gebruikten nieuwe technieken zoals telex, straalzenders en speciale telefoons in DAF voertuigen. In de jaren zestig gebeurde er iets nieuws. Een soldaat genaamd Loebas Oosterbeek richtte een club op voor soldaten die in dienst waren. Deze club heette de Vereniging Van Dienstplichtige Militairen, of VVDM.",66.80117928040511,6.161698579788208
8,Majoor (Lt. Colonel) John Sheppard is een personage in de sciencefiction-televisieserie Stargate Atlantis. Hij wordt gespeeld door Joe Flanigan.,"John Sheppard is een belangrijk personage in de televisieserie Stargate Atlantis. Deze serie gaat over sciencefiction, wat betekent dat het verhalen bevat over dingen die met wetenschap en fantasie te maken hebben. In de serie is John Sheppard een majoor, wat een hoge rang is in het leger. De acteur Joe Flanigan speelt de rol van John Sheppard.","John Sheppard is een belangrijk figuur in de televisieserie over sciencefiction, genaamd Stargate Atlantis. Hij heeft de rang van majoor, wat een hoge positie in het leger is. De acteur Joe Flanigan brengt dit personage tot leven op het scherm.",67.02208226732184,3.0268568992614746
9,"Twee jaar na het WK nam België als gastland deel aan het EK. België verloor nipt van West-Duitsland, waarna het in de troostfinale met 1-2 won van Hongarije. Het was het laatste, grote landentoernooi waar Van Himst aan deelnam.",Twee jaar na het wereldkampioenschap voetbal deed België mee aan het Europees kampioenschap in hun eigen land. Ze speelden eerst tegen West-Duitsland en verloren maar net. Daarna speelden ze voor de derde plaats tegen Hongarije en wonnen met 2-1. Dit was de laatste grote voetbalwedstrijd waar de bekende speler Van Himst aan meedeed.,"België was het land waar het Europees Kampioenschap voetbal plaatsvond, twee jaar na het Wereldkampioenschap. Ze speelden heel goed, maar verloren met een klein verschil van West-Duitsland. Daarna speelden ze nog een keer voor de derde plaats en wonnen met 2-1 van Hongarije. Voor de beroemde speler Van Himst was dit het laatste belangrijke toernooi tussen landen waar hij aan meedeed.",65.98904812645124,3.24794602394104
